,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
353,353,2017/12/22,14:22:05,26.13,26.63,26.06,26.38,18,22,96,59,0.08,0.05,0.05,0.06,960,0.338461538462,0,0,0,2017-12-22 14:22:05,0 days 00:00:30,False,1,26.19,26.19,26.19,26.19,26.19,26.178,0.0268328157292121,-0.0600000000000022,26.06,26.101595,3.0,0.0
354,354,2017/12/22,14:22:36,26.13,26.56,26.06,26.38,18,22,95,59,0.07,0.05,0.06,0.07,965,0.380769230769,0,0,0,2017-12-22 14:22:36,0 days 00:00:31,False,1,26.13,26.19,26.19,26.19,26.19,26.166000000000004,0.0328633534496785,0.0,26.13,26.104063,3.0,0.0
355,355,2017/12/22,14:23:06,26.13,26.56,26.0,26.38,19,22,98,61,0.09,0.09,0.1,0.07,965,0.373076923077,0,0,0,2017-12-22 14:23:06,0 days 00:00:30,False,1,26.13,26.13,26.19,26.19,26.19,26.154000000000003,0.0328633534496879,0.0,26.06,26.094225,3.0,0.0
356,356,2017/12/22,14:23:37,26.13,26.56,26.0,26.38,19,23,99,62,0.1,0.08,0.07,0.09,965,0.311538461538,0,0,0,2017-12-22 14:23:37,0 days 00:00:31,False,1,26.13,26.13,26.13,26.19,26.19,26.142000000000003,0.0268328157292466,0.0,26.06,26.080545,3.0,0.0
357,357,2017/12/22,14:24:08,26.06,26.56,26.0,26.44,19,23,100,62,0.06,0.05,0.11,0.06,975,0.384615384615,0,0,0,2017-12-22 14:24:08,0 days 00:00:31,False,1,26.13,26.13,26.13,26.13,26.19,26.116,0.0313049516843733,-0.0700000000000002,26.06,26.067787,3.0,0.0
358,358,2017/12/22,14:24:38,26.13,26.56,26.0,26.38,19,23,101,61,0.07,0.05,0.07,0.06,975,0.496153846154,0,0,0,2017-12-22 14:24:38,0 days 00:00:30,False,1,26.06,26.13,26.13,26.13,26.13,26.116,0.0313049516843733,0.0700000000000002,26.06,26.06496,3.0,0.0
359,359,2017/12/22,14:25:09,26.06,26.56,26.0,26.44,19,23,100,61,0.07,0.05,0.06,0.06,975,0.6,0,0,0,2017-12-22 14:25:09,0 days 00:00:31,False,1,26.13,26.06,26.13,26.13,26.13,26.102,0.0383405790248609,-0.0700000000000002,26.06,26.057919,3.0,0.0
360,360,2017/12/22,14:25:40,26.13,26.56,26.0,26.38,19,23,100,60,0.08,0.04,0.06,0.07,970,0.65,0,0,0,2017-12-22 14:25:40,0 days 00:00:31,False,1,26.06,26.13,26.06,26.13,26.13,26.102,0.0383405790248609,0.0700000000000002,26.06,26.054607,3.0,0.0
361,361,2017/12/22,14:26:10,26.13,26.5,26.0,26.38,19,22,98,59,0.09,0.07,0.09,0.06,965,0.65,0,0,0,2017-12-22 14:26:10,0 days 00:00:30,False,1,26.13,26.06,26.13,26.06,26.13,26.102,0.0383405790248609,0.0,26.06,26.056896,3.0,0.0
362,362,2017/12/22,14:26:41,26.13,26.5,26.0,26.38,19,22,98,60,0.1,0.05,0.06,0.07,960,0.553846153846,0,0,0,2017-12-22 14:26:41,0 days 00:00:31,False,1,26.13,26.13,26.06,26.13,26.06,26.116,0.0313049516843733,0.0,26.06,26.068321,3.0,0.0
363,363,2017/12/22,14:27:12,26.06,26.5,26.0,26.31,19,23,99,61,0.07,0.1,0.2,0.06,960,0.407692307692,0,0,0,2017-12-22 14:27:12,0 days 00:00:31,False,1,26.13,26.13,26.13,26.06,26.13,26.102,0.0383405790248609,-0.0700000000000002,26.06,26.056684,3.0,0.0
364,364,2017/12/22,14:27:42,26.13,26.44,26.0,26.38,19,23,99,61,0.07,0.05,0.06,0.07,955,0.161538461538,0,0,0,2017-12-22 14:27:42,0 days 00:00:30,False,1,26.06,26.13,26.13,26.13,26.06,26.116,0.0313049516843733,0.0700000000000002,26.06,26.067982,3.0,0.0
365,365,2017/12/22,14:28:13,26.06,26.44,26.0,26.38,19,23,99,60,0.13,0.05,0.07,0.08,945,-0.180769230769,0,0,0,2017-12-22 14:28:13,0 days 00:00:31,False,1,26.13,26.06,26.13,26.13,26.13,26.102,0.0383405790248609,-0.0700000000000002,26.06,26.066343,3.0,0.0
366,366,2017/12/22,14:28:43,26.06,26.44,26.0,26.38,18,22,99,59,0.07,0.14,0.21,0.17,945,-0.519230769231,0,0,0,2017-12-22 14:28:43,0 days 00:00:30,False,1,26.06,26.13,26.06,26.13,26.13,26.088,0.0383405790248699,0.0,26.06,26.064873,3.0,0.0
367,367,2017/12/22,14:29:14,26.06,26.44,25.94,26.38,18,22,97,60,0.56,0.41,0.71,0.06,950,-0.707692307692,1,1,0,2017-12-22 14:29:14,0 days 00:00:31,False,1,26.06,26.06,26.13,26.06,26.13,26.074,0.0313049516844053,0.0,26.06,26.059052,3.0,0.0
368,368,2017/12/22,14:29:45,26.06,26.44,25.94,26.44,18,22,98,59,0.07,0.11,0.16,0.06,950,-0.788461538462,0,0,0,2017-12-22 14:29:45,0 days 00:00:31,False,1,26.06,26.06,26.06,26.13,26.06,26.074,0.0313049516844053,0.0,26.06,26.056866,3.0,0.0
369,369,2017/12/22,14:30:15,26.06,26.5,25.94,26.38,18,22,96,59,0.07,0.05,0.06,0.06,940,-0.996153846154,0,0,0,2017-12-22 14:30:15,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.13,26.06,0.0,0.0,26.06,26.047796,3.0,0.0
370,370,2017/12/22,14:30:46,26.06,26.44,25.94,26.38,18,22,96,59,0.07,0.05,0.07,0.05,930,-1.22692307692,0,0,0,2017-12-22 14:30:46,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.06,26.045832,3.0,0.0
371,371,2017/12/22,14:31:17,26.06,26.44,25.94,26.38,18,22,95,59,0.08,0.05,0.06,0.06,920,-1.51923076923,0,0,0,2017-12-22 14:31:17,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.06,26.043114,3.0,0.0
372,372,2017/12/22,14:31:47,26.06,26.38,25.94,26.31,18,22,96,60,0.07,0.05,0.06,0.06,910,-1.86538461538,0,0,0,2017-12-22 14:31:47,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.06,26.043114,3.0,0.0
373,373,2017/12/22,14:32:18,26.06,26.38,25.94,26.38,18,22,98,60,0.07,0.05,0.07,0.06,900,-2.25769230769,0,0,0,2017-12-22 14:32:18,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.018957,0.0,0.0
374,374,2017/12/22,14:32:48,26.06,26.38,25.88,26.38,19,23,99,60,0.08,0.04,0.06,0.06,890,-2.68846153846,0,0,0,2017-12-22 14:32:48,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.021101,0.0,0.0
375,375,2017/12/22,14:33:19,26.06,26.38,25.88,26.38,19,23,99,61,0.09,0.11,0.1,0.09,880,-3.2,0,0,0,2017-12-22 14:33:19,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.01303,0.0,0.0
376,376,2017/12/22,14:33:50,26.06,26.38,25.88,26.38,19,23,99,61,0.08,0.11,0.1,0.09,870,-3.68846153846,0,0,0,2017-12-22 14:33:50,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.06,26.013882,0.0,0.0
377,377,2017/12/22,14:34:20,26.06,26.38,25.88,26.38,19,23,99,61,0.07,0.1,0.09,0.09,865,-4.19615384615,0,0,0,2017-12-22 14:34:20,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.013882,0.0,0.0
378,378,2017/12/22,14:34:51,26.06,26.38,25.88,26.38,18,23,99,60,0.07,0.07,0.07,0.09,855,-4.76923076923,0,0,0,2017-12-22 14:34:51,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.00751,0.0,0.0
379,379,2017/12/22,14:35:22,26.06,26.31,25.88,26.38,18,22,98,59,0.07,0.05,0.06,0.06,850,-5.25769230769,0,0,0,2017-12-22 14:35:22,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.014532,0.0,0.0
380,380,2017/12/22,14:35:52,26.06,26.31,25.88,26.38,18,22,97,59,0.07,0.05,0.05,0.06,845,-5.70384615385,0,0,0,2017-12-22 14:35:52,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.014532,0.0,0.0
381,381,2017/12/22,14:36:23,26.06,26.31,25.88,26.38,18,22,96,58,0.1,0.12,0.11,0.06,850,-6.01153846154,0,0,0,2017-12-22 14:36:23,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.013918,0.0,0.0
382,382,2017/12/22,14:36:54,26.06,26.31,25.88,26.38,17,21,94,57,0.08,0.05,0.06,0.07,845,-6.17692307692,0,0,0,2017-12-22 14:36:54,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.003084,0.0,0.0
383,383,2017/12/22,14:37:24,26.0,26.31,25.88,26.38,17,21,93,57,0.07,0.05,0.06,0.07,840,-6.28846153846,0,0,0,2017-12-22 14:37:24,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.047999999999995,0.0268328157293271,-0.0599999999999987,26.0,26.001059,0.0,0.0
384,384,2017/12/22,14:37:55,26.0,26.25,25.88,26.38,17,21,92,56,0.07,0.05,0.06,0.07,840,-6.29615384615,0,0,0,2017-12-22 14:37:55,0 days 00:00:31,False,1,26.0,26.06,26.06,26.06,26.06,26.035999999999994,0.0328633534497699,0.0,26.0,26.003288,0.0,0.0
385,385,2017/12/22,14:38:25,26.0,26.25,25.88,26.38,17,20,92,56,0.06,0.05,0.05,0.07,835,-6.29615384615,0,0,0,2017-12-22 14:38:25,0 days 00:00:30,False,1,26.0,26.0,26.06,26.06,26.06,26.024,0.0328633534497771,0.0,26.0,25.988552,0.0,0.0
386,386,2017/12/22,14:38:56,26.06,26.25,25.88,26.38,17,20,92,56,0.07,0.05,0.07,0.06,835,-6.24230769231,0,0,0,2017-12-22 14:38:56,0 days 00:00:31,False,1,26.0,26.0,26.0,26.06,26.06,26.024,0.0328633534497771,0.0599999999999987,26.0,25.994303,0.0,0.0
387,387,2017/12/22,14:39:27,26.0,26.25,25.88,26.38,18,22,95,59,0.07,0.05,0.06,0.06,835,-6.13846153846,0,0,0,2017-12-22 14:39:27,0 days 00:00:31,False,1,26.06,26.0,26.0,26.0,26.06,26.012,0.0268328157293536,-0.0599999999999987,26.0,25.992653,0.0,0.0
388,388,2017/12/22,14:39:57,26.0,26.25,25.88,26.38,17,21,95,59,0.08,0.05,0.06,0.06,835,-5.93846153846,0,0,0,2017-12-22 14:39:57,0 days 00:00:30,False,1,26.0,26.06,26.0,26.0,26.0,26.012,0.0268328157293536,0.0,26.0,25.990057,0.0,0.0
389,389,2017/12/22,14:40:28,26.0,26.25,25.88,26.38,17,21,94,58,0.07,0.05,0.07,0.07,830,-5.73846153846,0,0,0,2017-12-22 14:40:28,0 days 00:00:31,False,1,26.0,26.0,26.06,26.0,26.0,26.012,0.0268328157293536,0.0,26.0,25.986223,0.0,0.0
390,390,2017/12/22,14:40:59,26.0,26.19,25.88,26.31,17,21,93,58,0.08,0.05,0.07,0.06,830,-5.54230769231,0,0,0,2017-12-22 14:40:59,0 days 00:00:31,False,1,26.0,26.0,26.0,26.06,26.0,26.012,0.0268328157293536,0.0,26.0,25.992386,0.0,0.0
391,391,2017/12/22,14:41:29,26.0,26.19,25.81,26.31,17,21,95,58,0.07,0.05,0.06,0.06,830,-5.25769230769,0,0,0,2017-12-22 14:41:29,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.06,26.0,0.0,0.0,26.0,25.975534,0.0,0.0
392,392,2017/12/22,14:42:00,26.0,26.25,25.88,26.38,17,21,94,58,0.07,0.05,0.06,0.06,830,-4.83461538462,0,0,0,2017-12-22 14:42:00,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.97467,0.0,0.0
393,393,2017/12/22,14:42:31,26.0,26.19,25.81,26.38,17,21,93,58,0.07,0.04,0.07,0.06,830,-4.31923076923,0,0,0,2017-12-22 14:42:31,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.97467,0.0,0.0
394,394,2017/12/22,14:43:01,26.0,26.13,25.81,26.38,17,21,94,58,0.08,0.07,0.06,0.06,820,-3.90384615385,0,0,0,2017-12-22 14:43:01,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.97467,0.0,0.0
395,395,2017/12/22,14:43:32,26.0,26.19,25.88,26.38,17,21,95,59,0.07,0.05,0.08,0.06,820,-3.49615384615,0,0,0,2017-12-22 14:43:32,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.97467,0.0,0.0
396,396,2017/12/22,14:44:02,26.0,26.19,25.88,26.38,17,21,95,58,0.07,0.05,0.06,0.06,815,-3.15,0,0,0,2017-12-22 14:44:02,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.974257,0.0,0.0
397,397,2017/12/22,14:44:33,26.0,26.19,25.88,26.38,17,21,93,57,0.07,0.05,0.07,0.06,815,-2.82307692308,0,0,0,2017-12-22 14:44:33,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.974257,0.0,0.0
398,398,2017/12/22,14:45:04,26.0,26.19,25.88,26.31,17,21,93,57,0.06,0.05,0.07,0.07,815,-2.52307692308,0,0,0,2017-12-22 14:45:04,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.959255,0.0,0.0
399,399,2017/12/22,14:45:34,26.0,26.13,25.81,26.38,17,21,93,58,0.07,0.07,0.06,0.06,805,-2.35,0,0,0,2017-12-22 14:45:34,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.974257,0.0,0.0
400,400,2017/12/22,14:46:05,26.0,26.19,25.81,26.31,17,21,94,58,0.06,0.05,0.07,0.06,805,-2.21153846154,0,0,0,2017-12-22 14:46:05,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.976023,0.0,0.0
401,401,2017/12/22,14:46:36,26.0,26.19,25.81,26.31,16,21,93,57,0.07,0.05,0.06,0.06,800,-2.16153846154,0,0,0,2017-12-22 14:46:36,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.969593,0.0,0.0
402,402,2017/12/22,14:47:06,25.94,26.13,25.81,26.31,17,21,93,57,0.08,0.06,0.09,0.06,795,-2.15384615385,0,0,0,2017-12-22 14:47:06,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,25.988,0.0268328157293695,-0.0599999999999987,25.94,25.951744,0.0,0.0
403,403,2017/12/22,14:47:37,26.0,26.13,25.88,26.31,17,21,94,58,0.06,0.08,0.1,0.08,785,-2.28461538462,0,0,0,2017-12-22 14:47:37,0 days 00:00:31,False,1,25.94,26.0,26.0,26.0,26.0,25.988,0.0268328157293695,0.0599999999999987,25.94,25.948128,0.0,0.0
404,404,2017/12/22,14:48:08,25.94,26.13,25.88,26.31,17,21,94,58,0.08,0.07,0.07,0.06,775,-2.50384615385,0,0,0,2017-12-22 14:48:08,0 days 00:00:31,False,1,26.0,25.94,26.0,26.0,26.0,25.976,0.032863353449803,-0.0599999999999987,25.94,25.951744,0.0,0.0
405,405,2017/12/22,14:48:38,26.0,26.13,25.81,26.38,17,21,95,58,0.08,0.05,0.07,0.08,770,-2.76153846154,0,0,0,2017-12-22 14:48:38,0 days 00:00:30,False,1,25.94,26.0,25.94,26.0,26.0,25.976,0.032863353449803,0.0599999999999987,25.94,25.951914,0.0,0.0
406,406,2017/12/22,14:49:09,26.0,26.13,25.81,26.38,16,21,93,57,0.08,0.05,0.07,0.08,770,-2.91153846154,0,0,0,2017-12-22 14:49:09,0 days 00:00:31,False,1,26.0,25.94,26.0,25.94,26.0,25.976,0.032863353449803,0.0,25.94,25.946121,0.0,0.0
407,407,2017/12/22,14:49:39,26.0,26.13,25.81,26.38,16,21,94,58,0.06,0.05,0.07,0.06,765,-3.09615384615,0,0,0,2017-12-22 14:49:39,0 days 00:00:30,False,1,26.0,26.0,25.94,26.0,25.94,25.988,0.0268328157293695,0.0,25.94,25.941856,0.0,0.0
408,408,2017/12/22,14:50:10,25.94,26.13,25.81,26.38,16,20,94,58,0.07,0.04,0.07,0.07,760,-3.31538461538,0,0,0,2017-12-22 14:50:10,0 days 00:00:31,False,1,26.0,26.0,26.0,25.94,26.0,25.976,0.032863353449803,-0.0599999999999987,25.94,25.94398,0.0,0.0
409,409,2017/12/22,14:50:41,26.0,26.13,25.81,26.31,16,20,93,57,0.08,0.05,0.06,0.06,760,-3.47307692308,0,0,0,2017-12-22 14:50:41,0 days 00:00:31,False,1,25.94,26.0,26.0,26.0,25.94,25.988,0.0268328157293695,0.0599999999999987,25.94,25.944702,0.0,0.0
410,410,2017/12/22,14:51:11,26.0,26.13,25.81,26.31,16,20,93,57,0.07,0.05,0.06,0.06,755,-3.66538461538,0,0,0,2017-12-22 14:51:11,0 days 00:00:30,False,1,26.0,25.94,26.0,26.0,26.0,25.988,0.0268328157293695,0.0,25.94,25.950043,0.0,0.0
411,411,2017/12/22,14:51:42,25.94,26.13,25.81,26.38,16,20,91,56,0.07,0.05,0.06,0.07,750,-3.84230769231,0,0,0,2017-12-22 14:51:42,0 days 00:00:31,False,1,26.0,26.0,25.94,26.0,26.0,25.976,0.032863353449803,-0.0599999999999987,25.94,25.94398,0.0,0.0
412,412,2017/12/22,14:52:13,25.94,26.13,25.81,26.31,16,20,90,55,0.07,0.05,0.05,0.06,755,-3.90769230769,0,0,0,2017-12-22 14:52:13,0 days 00:00:31,False,1,25.94,26.0,26.0,25.94,26.0,25.964,0.0328633534498088,0.0,25.94,25.949255,0.0,0.0
413,413,2017/12/22,14:52:43,25.94,26.13,25.81,26.38,15,20,90,54,0.07,0.05,0.06,0.06,750,-3.95769230769,0,0,0,2017-12-22 14:52:43,0 days 00:00:30,False,1,25.94,25.94,26.0,26.0,25.94,25.964,0.0328633534498088,0.0,25.94,25.935982,0.0,0.0
414,414,2017/12/22,14:53:14,25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.99230769231,0,0,0,2017-12-22 14:53:14,0 days 00:00:31,False,1,25.94,25.94,25.94,26.0,26.0,25.952000000000005,0.0268328157293906,0.0,25.94,25.93845,0.0,0.0
415,415,2017/12/22,14:53:45,25.94,26.13,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,755,-3.91923076923,0,0,0,2017-12-22 14:53:45,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,26.0,25.94,0.0,0.0,25.94,25.92869,0.0,0.0
416,416,2017/12/22,14:54:15,25.94,26.06,25.81,26.31,15,20,89,54,0.07,0.05,0.06,0.07,755,-3.78846153846,0,0,0,2017-12-22 14:54:15,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.915598,0.0,0.0
417,417,2017/12/22,14:54:46,25.94,26.06,25.75,26.31,15,20,89,54,0.07,0.05,0.07,0.06,750,-3.64615384615,0,0,0,2017-12-22 14:54:46,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.92222,0.0,0.0
418,418,2017/12/22,14:55:16,25.94,26.06,25.75,26.38,15,20,88,54,0.07,0.05,0.06,0.06,755,-3.39615384615,0,0,0,2017-12-22 14:55:16,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.92222,0.0,0.0
419,419,2017/12/22,14:55:47,25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.23461538462,0,0,0,2017-12-22 14:55:47,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.92222,0.0,0.0
420,420,2017/12/22,14:56:18,25.94,26.06,25.75,26.38,15,20,88,54,0.06,0.05,0.06,0.06,740,-3.11153846154,0,0,0,2017-12-22 14:56:18,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.92227,0.0,0.0
421,421,2017/12/22,14:56:48,25.94,26.06,25.75,26.38,14,19,86,53,0.07,0.05,0.06,0.07,730,-3.06923076923,0,0,0,2017-12-22 14:56:48,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.890596,0.0,0.0
422,422,2017/12/22,14:57:19,25.94,26.06,25.75,26.31,14,19,85,52,0.09,0.05,0.07,0.07,730,-2.96153846154,0,0,0,2017-12-22 14:57:19,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.889977,0.0,0.0
423,423,2017/12/22,14:57:50,25.94,26.06,25.75,26.31,14,18,84,51,0.07,0.06,0.09,0.06,720,-2.88076923077,0,0,0,2017-12-22 14:57:50,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.897219,0.0,0.0
424,424,2017/12/22,14:58:20,25.94,26.06,25.81,26.31,14,18,84,51,0.08,0.05,0.07,0.06,715,-2.87307692308,0,0,0,2017-12-22 14:58:20,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.89705,0.0,0.0
425,425,2017/12/22,14:58:51,25.94,26.06,25.75,26.31,14,18,83,51,0.07,0.06,0.07,0.06,710,-2.84230769231,0,0,0,2017-12-22 14:58:51,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.89705,0.0,0.0
426,426,2017/12/22,14:59:22,25.88,26.06,25.75,26.31,14,18,82,51,0.08,0.04,0.07,0.07,715,-2.74230769231,0,0,0,2017-12-22 14:59:22,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.928000000000004,0.0268328157294047,-0.0600000000000022,25.88,25.879316,0.0,0.0
427,427,2017/12/22,14:59:52,25.94,26.06,25.75,26.38,14,17,80,49,0.08,0.06,0.08,0.07,715,-2.62692307692,0,0,0,2017-12-22 14:59:52,0 days 00:00:30,False,1,25.88,25.94,25.94,25.94,25.94,25.928000000000004,0.0268328157294047,0.0600000000000022,25.88,25.874743,0.0,0.0
428,428,2017/12/22,15:00:23,25.94,26.0,25.75,26.31,14,18,82,51,0.08,0.05,0.07,0.07,715,-2.55,0,0,0,2017-12-22 15:00:23,0 days 00:00:31,False,1,25.94,25.88,25.94,25.94,25.94,25.928000000000004,0.0268328157294047,0.0,25.88,25.88085,0.0,0.0
429,429,2017/12/22,15:00:53,25.94,26.0,25.75,26.31,14,19,85,53,0.07,0.05,0.06,0.06,715,-2.51923076923,0,0,0,2017-12-22 15:00:53,0 days 00:00:30,False,1,25.94,25.94,25.88,25.94,25.94,25.928,0.0268328157294047,0.0,25.88,25.875256,0.0,0.0
430,430,2017/12/22,15:01:24,25.94,26.0,25.75,26.31,14,19,85,53,0.06,0.05,0.06,0.06,715,-2.49230769231,0,0,0,2017-12-22 15:01:24,0 days 00:00:31,False,1,25.94,25.94,25.94,25.88,25.94,25.928000000000004,0.0268328157294047,0.0,25.88,25.875256,0.0,0.0
431,431,2017/12/22,15:01:55,25.88,26.0,25.75,26.31,14,19,86,53,0.08,0.06,0.06,0.07,705,-2.51538461538,0,0,0,2017-12-22 15:01:55,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.88,25.928000000000004,0.0268328157294047,-0.0600000000000022,25.81,25.851387,0.0,0.0
432,432,2017/12/22,15:02:25,25.88,26.0,25.75,26.38,14,19,86,53,0.07,0.05,0.08,0.06,705,-2.53846153846,0,0,0,2017-12-22 15:02:25,0 days 00:00:30,False,1,25.88,25.94,25.94,25.94,25.94,25.916000000000004,0.0328633534498314,0.0,25.88,25.87666,0.0,0.0
433,433,2017/12/22,15:02:56,25.88,26.0,25.75,26.31,14,19,86,54,0.07,0.05,0.06,0.06,705,-2.56538461538,0,0,0,2017-12-22 15:02:56,0 days 00:00:31,False,1,25.88,25.88,25.94,25.94,25.94,25.904,0.0328633534498365,0.0,25.88,25.875416,0.0,0.0
434,434,2017/12/22,15:03:27,25.88,26.0,25.75,26.31,14,19,87,54,0.07,0.05,0.05,0.06,705,-2.55,0,0,0,2017-12-22 15:03:27,0 days 00:00:31,False,1,25.88,25.88,25.88,25.94,25.94,25.892000000000003,0.0268328157294232,0.0,25.88,25.875416,0.0,0.0
435,435,2017/12/22,15:03:57,25.88,26.0,25.75,26.31,14,19,85,53,0.06,0.05,0.06,0.06,695,-2.63461538462,0,0,0,2017-12-22 15:03:57,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.94,25.88,0.0,0.0,25.88,25.867968,0.0,0.0
436,436,2017/12/22,15:04:28,25.88,26.0,25.75,26.31,14,19,85,53,0.08,0.06,0.07,0.06,690,-2.76923076923,0,0,0,2017-12-22 15:04:28,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.852493,0.0,0.0
437,437,2017/12/22,15:04:58,25.88,26.0,25.75,26.31,14,18,85,53,0.06,0.05,0.06,0.06,690,-2.80769230769,0,0,0,2017-12-22 15:04:58,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.85426,0.0,0.0
438,438,2017/12/22,15:05:29,25.88,26.0,25.75,26.31,14,19,85,53,0.07,0.05,0.06,0.06,695,-2.8,0,0,0,2017-12-22 15:05:29,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.852493,0.0,0.0
439,439,2017/12/22,15:06:00,25.88,25.94,25.75,26.31,15,19,87,54,0.08,0.05,0.06,0.06,690,-2.79615384615,0,0,0,2017-12-22 15:06:00,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.886835,0.0,0.0
440,440,2017/12/22,15:06:30,25.88,25.94,25.75,26.38,15,20,90,56,0.08,0.05,0.06,0.06,685,-2.74230769231,0,0,0,2017-12-22 15:06:30,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.883877,0.0,0.0
441,441,2017/12/22,15:07:01,25.81,25.94,25.75,26.31,15,19,89,54,0.08,0.05,0.06,0.06,680,-2.68076923077,0,0,0,2017-12-22 15:07:01,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.866,0.0313049516845157,-0.0700000000000002,25.81,25.870428,0.0,0.0
