,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
975,2017/12/22,19:51:24,26.19,26.56,25.88,26.38,0,0,0,0,0.07,0.06,0.06,0.06,1140,-5.46538461538,0,0,0,2017-12-22 19:51:24,0 days 00:00:30,False,1,26.19,26.19,26.19,26.19,26.19,26.19,0.0,0.0,26.13,26.119661
976,2017/12/22,19:51:55,26.19,26.5,25.81,26.31,0,0,0,0,0.07,0.05,0.07,0.06,1135,-5.45384615385,0,0,0,2017-12-22 19:51:55,0 days 00:00:31,False,1,26.19,26.19,26.19,26.19,26.19,26.19,0.0,0.0,26.13,26.12786
977,2017/12/22,19:52:26,26.19,26.5,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.07,1125,-5.38461538462,0,0,0,2017-12-22 19:52:26,0 days 00:00:31,False,1,26.19,26.19,26.19,26.19,26.19,26.19,0.0,0.0,26.13,26.123116
978,2017/12/22,19:52:56,26.19,26.5,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1125,-5.50384615385,0,0,0,2017-12-22 19:52:56,0 days 00:00:30,False,1,26.19,26.19,26.19,26.19,26.19,26.19,0.0,0.0,26.13,26.119661
979,2017/12/22,19:53:27,26.13,26.5,25.88,26.31,0,0,0,0,0.08,0.04,0.06,0.06,1125,-5.53461538462,0,0,0,2017-12-22 19:53:27,0 days 00:00:31,False,1,26.19,26.19,26.19,26.19,26.19,26.178000000000004,0.026832815729151603,-0.060000000000002274,26.13,26.111185
980,2017/12/22,19:53:58,26.13,26.44,25.88,26.25,0,0,0,0,0.07,0.05,0.07,0.06,1120,-5.42307692308,0,0,0,2017-12-22 19:53:58,0 days 00:00:31,False,1,26.13,26.19,26.19,26.19,26.19,26.166000000000004,0.03286335344962476,0.0,26.06,26.107048
981,2017/12/22,19:54:28,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1110,-5.25384615385,0,0,0,2017-12-22 19:54:28,0 days 00:00:30,False,1,26.13,26.13,26.19,26.19,26.19,26.153999999999996,0.03286335344962978,0.0,26.06,26.091307
982,2017/12/22,19:54:59,26.13,26.44,25.81,26.31,0,0,0,0,0.08,0.05,0.07,0.07,1110,-5.02307692308,0,0,0,2017-12-22 19:54:59,0 days 00:00:31,False,1,26.13,26.13,26.13,26.19,26.19,26.142000000000003,0.026832815729170074,0.0,26.13,26.083288
983,2017/12/22,19:55:29,26.19,26.38,25.81,26.31,0,0,0,0,0.07,0.04,0.07,0.05,1110,-4.73461538462,0,0,0,2017-12-22 19:55:29,0 days 00:00:30,False,1,26.13,26.13,26.13,26.13,26.19,26.142000000000003,0.026832815729170074,0.060000000000002274,26.13,26.089388
984,2017/12/22,19:56:00,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1105,-4.53846153846,0,0,0,2017-12-22 19:56:00,0 days 00:00:31,False,1,26.19,26.13,26.13,26.13,26.13,26.142000000000003,0.026832815729170074,-0.060000000000002274,26.06,26.078396
985,2017/12/22,19:56:31,26.13,26.44,25.81,26.25,0,0,0,0,0.08,0.05,0.06,0.06,1105,-4.39615384615,0,0,0,2017-12-22 19:56:31,0 days 00:00:31,False,1,26.13,26.19,26.13,26.13,26.13,26.141999999999996,0.026832815729170074,0.0,26.06,26.066061
986,2017/12/22,19:57:01,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1095,-4.31153846154,0,0,0,2017-12-22 19:57:01,0 days 00:00:30,False,1,26.13,26.13,26.19,26.13,26.13,26.142000000000003,0.026832815729170074,0.0,26.06,26.065615
987,2017/12/22,19:57:32,26.13,26.44,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1085,-4.28076923077,0,0,0,2017-12-22 19:57:32,0 days 00:00:31,False,1,26.13,26.13,26.13,26.19,26.13,26.142000000000003,0.026832815729170074,0.0,26.06,26.064066
988,2017/12/22,19:58:03,26.13,26.44,25.81,26.25,0,0,0,0,0.07,0.05,0.05,0.06,1075,-4.3,0,0,0,2017-12-22 19:58:03,0 days 00:00:31,False,1,26.13,26.13,26.13,26.13,26.19,26.13,0.0,0.0,26.06,26.060913
989,2017/12/22,19:58:33,26.13,26.44,25.81,26.19,0,0,0,0,0.07,0.05,0.05,0.07,1075,-4.27307692308,0,0,0,2017-12-22 19:58:33,0 days 00:00:30,False,1,26.13,26.13,26.13,26.13,26.13,26.13,0.0,0.0,26.06,26.063997
990,2017/12/22,19:59:04,26.06,26.38,25.75,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1070,-4.35,0,0,0,2017-12-22 19:59:04,0 days 00:00:31,False,1,26.13,26.13,26.13,26.13,26.13,26.115999999999996,0.03130495168429874,-0.07000000000000028,26.06,26.041525
991,2017/12/22,19:59:35,26.06,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1060,-4.48461538462,0,0,0,2017-12-22 19:59:35,0 days 00:00:31,False,1,26.06,26.13,26.13,26.13,26.13,26.101999999999997,0.03834057902479589,0.0,26.06,26.02877
992,2017/12/22,20:00:05,26.13,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1055,-4.67692307692,0,0,0,2017-12-22 20:00:05,0 days 00:00:30,False,1,26.06,26.06,26.13,26.13,26.13,26.101999999999997,0.03834057902479589,0.07000000000000028,26.0,26.02253
993,2017/12/22,20:00:36,26.13,26.31,25.81,26.19,0,0,0,0,0.07,0.05,0.06,0.06,1055,-4.78461538462,0,0,0,2017-12-22 20:00:36,0 days 00:00:31,False,1,26.13,26.06,26.06,26.13,26.13,26.101999999999997,0.03834057902479589,0.0,26.06,26.02934
994,2017/12/22,20:01:06,26.06,26.31,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1045,-4.9,0,0,0,2017-12-22 20:01:06,0 days 00:00:30,False,1,26.13,26.13,26.06,26.06,26.13,26.088,0.03834057902479986,-0.07000000000000028,26.0,26.027298
995,2017/12/22,20:01:37,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1040,-4.96923076923,0,0,0,2017-12-22 20:01:37,0 days 00:00:31,False,1,26.06,26.13,26.13,26.06,26.06,26.088,0.03834057902479986,0.0,26.0,26.026947
996,2017/12/22,20:02:08,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.04,0.05,0.06,1030,-5.03461538462,0,0,0,2017-12-22 20:02:08,0 days 00:00:31,False,1,26.06,26.06,26.13,26.13,26.06,26.088,0.03834057902479986,0.0,26.06,26.027752
997,2017/12/22,20:02:38,26.06,26.31,25.75,26.19,0,0,0,0,0.07,0.06,0.07,0.06,1035,-5.05,0,0,0,2017-12-22 20:02:38,0 days 00:00:30,False,1,26.06,26.06,26.06,26.13,26.13,26.074,0.03130495168431438,0.0,26.0,26.023478
998,2017/12/22,20:03:09,26.06,26.31,25.81,26.19,0,0,0,0,0.07,0.04,0.07,0.06,1030,-5.01923076923,0,0,0,2017-12-22 20:03:09,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.13,26.06,0.0,0.0,26.0,26.010239
999,2017/12/22,20:03:40,26.06,26.31,25.75,26.19,0,0,0,0,0.07,0.05,0.07,0.06,1030,-4.94230769231,0,0,0,2017-12-22 20:03:40,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.00818
1000,2017/12/22,20:04:10,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1030,-4.87307692308,0,0,0,2017-12-22 20:04:10,0 days 00:00:30,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.00818
1001,2017/12/22,20:04:41,26.06,26.25,25.75,26.25,0,0,0,0,0.08,0.04,0.07,0.06,1025,-4.81538461538,0,0,0,2017-12-22 20:04:41,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.06,0.0,0.0,26.0,26.00818
1002,2017/12/22,20:05:12,26.0,26.25,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.07,1020,-4.81923076923,0,0,0,2017-12-22 20:05:12,0 days 00:00:31,False,1,26.06,26.06,26.06,26.06,26.06,26.048000000000002,0.026832815729211493,-0.05999999999999872,26.0,26.006197
1003,2017/12/22,20:05:42,26.06,26.25,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1025,-4.69615384615,0,0,0,2017-12-22 20:05:42,0 days 00:00:30,False,1,26.0,26.06,26.06,26.06,26.06,26.047999999999995,0.026832815729211493,0.05999999999999872,26.0,26.003294
1004,2017/12/22,20:06:13,26.0,26.25,25.75,26.19,0,0,0,0,0.08,0.06,0.06,0.06,1020,-4.54230769231,0,0,0,2017-12-22 20:06:13,0 days 00:00:31,False,1,26.06,26.0,26.06,26.06,26.06,26.035999999999994,0.03286335344967256,-0.05999999999999872,26.0,26.002575
1005,2017/12/22,20:06:43,26.0,26.25,25.75,26.25,0,0,0,0,0.07,0.04,0.06,0.06,1025,-4.31153846154,0,0,0,2017-12-22 20:06:43,0 days 00:00:30,False,1,26.0,26.06,26.0,26.06,26.06,26.024,0.032863353449676856,0.0,26.0,25.983507
1006,2017/12/22,20:07:14,26.06,26.25,25.69,26.19,0,0,0,0,0.07,0.04,0.05,0.07,1015,-4.2,0,0,0,2017-12-22 20:07:14,0 days 00:00:31,False,1,26.0,26.0,26.06,26.0,26.06,26.024,0.032863353449676856,0.05999999999999872,26.0,25.988174
1007,2017/12/22,20:07:45,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.07,1020,-3.96923076923,0,0,0,2017-12-22 20:07:45,0 days 00:00:31,False,1,26.06,26.0,26.0,26.06,26.0,26.024,0.032863353449676856,-0.05999999999999872,26.0,25.986797
1008,2017/12/22,20:08:15,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.06,1015,-3.71538461538,0,0,0,2017-12-22 20:08:15,0 days 00:00:30,False,1,26.0,26.06,26.0,26.0,26.06,26.012,0.02683281572922728,0.0,26.0,25.984165
1009,2017/12/22,20:08:46,26.0,26.19,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1010,-3.48461538462,0,0,0,2017-12-22 20:08:46,0 days 00:00:31,False,1,26.0,26.0,26.06,26.0,26.0,26.012,0.02683281572922728,0.0,26.0,25.984165
1010,2017/12/22,20:09:17,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.08,1005,-3.22692307692,0,0,0,2017-12-22 20:09:17,0 days 00:00:31,False,1,26.0,26.0,26.0,26.06,26.0,26.012,0.02683281572922728,0.0,26.0,25.989344
1011,2017/12/22,20:09:47,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.07,0.06,995,-3.08461538462,0,0,0,2017-12-22 20:09:47,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.06,26.0,0.0,0.0,25.94,25.958023
1012,2017/12/22,20:10:18,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.04,0.07,0.06,990,-3.01153846154,0,0,0,2017-12-22 20:10:18,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,25.958023
1013,2017/12/22,20:10:49,26.0,26.19,25.69,26.19,0,0,0,0,0.08,0.05,0.06,0.06,995,-2.91923076923,0,0,0,2017-12-22 20:10:49,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.958023
1014,2017/12/22,20:11:19,26.0,26.19,25.69,26.19,0,0,0,0,0.07,0.04,0.05,0.06,995,-2.76538461538,0,0,0,2017-12-22 20:11:19,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1015,2017/12/22,20:11:50,26.0,26.19,25.69,26.19,0,0,0,0,0.07,0.05,0.06,0.07,990,-2.64615384615,0,0,0,2017-12-22 20:11:50,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.959507
1016,2017/12/22,20:12:20,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,985,-2.61153846154,0,0,0,2017-12-22 20:12:20,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1017,2017/12/22,20:12:51,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,990,-2.52307692308,0,0,0,2017-12-22 20:12:51,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1018,2017/12/22,20:13:22,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.06,990,-2.38461538462,0,0,0,2017-12-22 20:13:22,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1019,2017/12/22,20:13:52,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,985,-2.34230769231,0,0,0,2017-12-22 20:13:52,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1020,2017/12/22,20:14:23,26.0,26.13,25.69,26.06,0,0,0,0,0.07,0.04,0.06,0.06,985,-2.30384615385,0,0,0,2017-12-22 20:14:23,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,25.94,25.955885
1021,2017/12/22,20:14:54,25.94,26.13,25.69,26.06,0,0,0,0,0.08,0.05,0.07,0.06,975,-2.41538461538,0,0,0,2017-12-22 20:14:54,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,25.988,0.02683281572923522,-0.05999999999999872,25.94,25.930206
1022,2017/12/22,20:15:24,26.0,26.13,25.63,26.13,0,0,0,0,0.07,0.05,0.07,0.06,975,-2.43461538462,0,0,0,2017-12-22 20:15:24,0 days 00:00:30,False,1,25.94,26.0,26.0,26.0,26.0,25.988,0.02683281572923522,0.05999999999999872,25.94,25.931313
1023,2017/12/22,20:15:55,25.94,26.13,25.63,26.13,0,0,0,0,0.07,0.04,0.06,0.06,970,-2.50384615385,0,0,0,2017-12-22 20:15:55,0 days 00:00:31,False,1,26.0,25.94,26.0,26.0,26.0,25.976,0.032863353449689825,-0.05999999999999872,25.94,25.930206
1024,2017/12/22,20:16:25,25.94,26.13,25.63,26.19,0,0,0,0,0.08,0.04,0.06,0.06,970,-2.52692307692,0,0,0,2017-12-22 20:16:25,0 days 00:00:30,False,1,25.94,26.0,25.94,26.0,26.0,25.964,0.03286335344969202,0.0,25.94,25.930925
1025,2017/12/22,20:16:56,25.94,26.13,25.69,26.19,0,0,0,0,0.07,0.05,0.07,0.07,965,-2.55,0,0,0,2017-12-22 20:16:56,0 days 00:00:31,False,1,25.94,25.94,26.0,25.94,26.0,25.951999999999998,0.026832815729243262,0.0,25.94,25.930546
1026,2017/12/22,20:17:27,25.94,26.13,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.07,965,-2.57307692308,0,0,0,2017-12-22 20:17:27,0 days 00:00:31,False,1,25.94,25.94,25.94,26.0,25.94,25.951999999999998,0.026832815729243262,0.0,25.94,25.921759
1027,2017/12/22,20:17:57,25.94,26.13,25.69,26.13,0,0,0,0,0.1,0.05,0.18,0.07,960,-2.64615384615,0,0,0,2017-12-22 20:17:57,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,26.0,25.94,0.0,0.0,25.94,25.913105
1028,2017/12/22,20:18:28,25.94,26.13,25.69,26.13,0,0,0,0,0.07,0.1,0.07,0.07,950,-2.71538461538,0,0,0,2017-12-22 20:18:28,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.905615
1029,2017/12/22,20:18:59,25.94,26.13,25.63,26.13,0,0,0,0,0.08,0.05,0.07,0.07,950,-2.77692307692,0,0,0,2017-12-22 20:18:59,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.905891
1030,2017/12/22,20:19:29,25.94,26.13,25.63,26.13,0,0,0,0,0.08,0.07,0.06,0.06,940,-2.82692307692,0,0,0,2017-12-22 20:19:29,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.901775
1031,2017/12/22,20:20:00,25.94,26.06,25.63,26.13,0,0,0,0,0.07,0.05,0.07,0.07,945,-2.86538461538,0,0,0,2017-12-22 20:20:00,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.905891
1032,2017/12/22,20:20:31,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.07,940,-2.84615384615,0,0,0,2017-12-22 20:20:31,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.905891
1033,2017/12/22,20:21:01,25.94,26.06,25.63,26.06,0,0,0,0,0.08,0.05,0.06,0.06,940,-2.81538461538,0,0,0,2017-12-22 20:21:01,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.903696
1034,2017/12/22,20:21:32,25.94,26.06,25.63,26.13,0,0,0,0,0.07,0.05,0.06,0.06,930,-2.86923076923,0,0,0,2017-12-22 20:21:32,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.903696
1035,2017/12/22,20:22:02,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.07,0.06,930,-2.91153846154,0,0,0,2017-12-22 20:22:02,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.896288
1036,2017/12/22,20:22:33,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.06,0.06,0.08,925,-3.04230769231,0,0,0,2017-12-22 20:22:33,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.897575
1037,2017/12/22,20:23:04,25.94,26.06,25.63,26.06,0,0,0,0,0.06,0.05,0.05,0.07,915,-3.26153846154,0,0,0,2017-12-22 20:23:04,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.897598
1038,2017/12/22,20:23:34,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.07,910,-3.41923076923,0,0,0,2017-12-22 20:23:34,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.899292
1039,2017/12/22,20:24:05,25.94,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.07,910,-3.51153846154,0,0,0,2017-12-22 20:24:05,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.88,25.899292
1040,2017/12/22,20:24:36,25.88,26.06,25.63,26.06,0,0,0,0,0.06,0.04,0.06,0.06,910,-3.58846153846,0,0,0,2017-12-22 20:24:36,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.928000000000004,0.026832815729248626,-0.060000000000002274,25.88,25.88852
1041,2017/12/22,20:25:06,25.88,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.65384615385,0,0,0,2017-12-22 20:25:06,0 days 00:00:30,False,1,25.88,25.94,25.94,25.94,25.94,25.916000000000004,0.03286335344970041,0.0,25.88,25.88453
1042,2017/12/22,20:25:37,25.94,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.61153846154,0,0,0,2017-12-22 20:25:37,0 days 00:00:31,False,1,25.88,25.88,25.94,25.94,25.94,25.916000000000004,0.03286335344970041,0.060000000000002274,25.88,25.884916
1043,2017/12/22,20:26:08,25.94,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,905,-3.55384615385,0,0,0,2017-12-22 20:26:08,0 days 00:00:31,False,1,25.94,25.88,25.88,25.94,25.94,25.915999999999997,0.03286335344970041,0.0,25.88,25.891401
1044,2017/12/22,20:26:38,25.94,26.0,25.56,26.0,0,0,0,0,0.06,0.04,0.07,0.07,895,-3.57307692308,0,0,0,2017-12-22 20:26:38,0 days 00:00:30,False,1,25.94,25.94,25.88,25.88,25.94,25.916000000000004,0.03286335344970041,0.0,25.88,25.888351
1045,2017/12/22,20:27:09,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.06,890,-3.56923076923,0,0,0,2017-12-22 20:27:09,0 days 00:00:31,False,1,25.94,25.94,25.94,25.88,25.88,25.916000000000004,0.03286335344970041,-0.060000000000002274,25.88,25.884813
1046,2017/12/22,20:28:10,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.06,890,-3.59230769231,0,0,0,2017-12-22 20:28:10,0 days 00:01:01,False,1,25.88,25.94,25.94,25.94,25.88,25.916000000000004,0.03286335344970041,0.0,25.88,25.87913
1047,2017/12/22,20:28:41,25.88,26.0,25.56,26.06,0,0,0,0,0.08,0.05,0.06,0.06,890,-3.55,0,0,0,2017-12-22 20:28:41,0 days 00:00:31,False,1,25.88,25.88,25.94,25.94,25.94,25.903999999999996,0.032863353449701864,0.0,25.88,25.883846
1048,2017/12/22,20:29:11,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.06,885,-3.53846153846,0,0,0,2017-12-22 20:29:11,0 days 00:00:30,False,1,25.88,25.88,25.88,25.94,25.94,25.892000000000003,0.026832815729253987,0.0,25.88,25.884037
1049,2017/12/22,20:29:42,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,880,-3.50769230769,0,0,0,2017-12-22 20:29:42,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.94,25.88,0.0,0.0,25.88,25.861683
1050,2017/12/22,20:30:13,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.07,880,-3.45769230769,0,0,0,2017-12-22 20:30:13,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.856962
1051,2017/12/22,20:30:43,25.88,26.06,25.56,26.13,0,0,0,0,0.07,0.04,0.06,0.06,875,-3.38846153846,0,0,0,2017-12-22 20:30:43,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.856966
1052,2017/12/22,20:31:14,25.88,26.0,25.63,26.19,0,0,0,0,0.06,0.05,0.07,0.06,865,-3.39230769231,0,0,0,2017-12-22 20:31:14,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.856966
1053,2017/12/22,20:31:45,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.05,0.06,865,-3.42307692308,0,0,0,2017-12-22 20:31:45,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.856966
1054,2017/12/22,20:32:15,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,860,-3.43461538462,0,0,0,2017-12-22 20:32:15,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.840178
1055,2017/12/22,20:32:46,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.05,0.07,855,-3.52307692308,0,0,0,2017-12-22 20:32:46,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.835758
1056,2017/12/22,20:33:16,25.88,26.0,25.5,26.13,0,0,0,0,0.07,0.05,0.05,0.07,860,-3.45,0,0,0,2017-12-22 20:33:16,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.847
1057,2017/12/22,20:33:47,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.06,855,-3.40769230769,0,0,0,2017-12-22 20:33:47,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.83944
1058,2017/12/22,20:34:18,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,850,-3.34615384615,0,0,0,2017-12-22 20:34:18,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.83944
1059,2017/12/22,20:34:48,25.88,25.94,25.56,26.13,0,0,0,0,0.07,0.05,0.07,0.07,850,-3.31538461538,0,0,0,2017-12-22 20:34:48,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.835758
1060,2017/12/22,20:35:19,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.07,840,-3.31538461538,0,0,0,2017-12-22 20:35:19,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.838633
1061,2017/12/22,20:35:50,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.04,0.05,0.06,840,-3.29615384615,0,0,0,2017-12-22 20:35:50,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.838636
1062,2017/12/22,20:36:20,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,835,-3.35769230769,0,0,0,2017-12-22 20:36:20,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.838636
1063,2017/12/22,20:36:51,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,825,-3.5,0,0,0,2017-12-22 20:36:51,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.838636
1064,2017/12/22,20:37:22,25.81,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,830,-3.53076923077,0,0,0,2017-12-22 20:37:22,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.865999999999996,0.03130495168436256,-0.07000000000000028,25.81,25.841835
1065,2017/12/22,20:37:52,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,830,-3.5,0,0,0,2017-12-22 20:37:52,0 days 00:00:30,False,1,25.81,25.88,25.88,25.88,25.88,25.851999999999997,0.03834057902484568,0.0,25.81,25.833412
1066,2017/12/22,20:38:23,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.07,830,-3.40769230769,0,0,0,2017-12-22 20:38:23,0 days 00:00:31,False,1,25.81,25.81,25.88,25.88,25.88,25.851999999999997,0.03834057902484568,0.07000000000000028,25.88,25.847282
1067,2017/12/22,20:39:24,25.81,25.94,25.56,26.06,0,0,0,0,0.08,0.04,0.06,0.06,820,-3.34615384615,0,0,0,2017-12-22 20:39:24,0 days 00:01:01,False,1,25.88,25.81,25.81,25.88,25.88,25.838,0.03834057902484819,-0.07000000000000028,25.88,25.846571
1068,2017/12/22,20:39:55,25.88,25.94,25.5,26.13,0,0,0,0,0.08,0.05,0.07,0.07,825,-3.21923076923,0,0,0,2017-12-22 20:39:55,0 days 00:00:31,False,1,25.81,25.88,25.81,25.81,25.88,25.838,0.03834057902484819,0.07000000000000028,25.81,25.812878
